slide_id,Y,Y_hat,p_0,p_1,p_2
M-1_ext,0.0,0.0,0.9992294311523438,0.00066339410841465,0.00010721127182478085
M-32_ext,0.0,0.0,0.9995002746582031,0.000316207850119099,0.0001834986760513857
M-108,0.0,0.0,0.9345535635948181,0.06447509676218033,0.0009713218896649778
M-24,0.0,1.0,0.03130468353629112,0.9313350319862366,0.03736034780740738
M-114,1.0,1.0,0.0007262089056894183,0.9989421963691711,0.0003315657959319651
M-114_ext_02,1.0,1.0,0.0005832391907460988,0.9992207288742065,0.00019596281345002353
M-87_ext_01,1.0,1.0,0.002232674043625593,0.9975975155830383,0.00016977910127025098
M-10,2.0,2.0,0.00024927110644057393,3.5820539778796956e-05,0.9997147917747498
M-100_ext,2.0,2.0,3.033584107470233e-05,5.560907538892934e-06,0.9999641180038452
M-11_ext,2.0,0.0,0.7532035112380981,0.0938883051276207,0.15290817618370056
