slide_id,Y,Y_hat,p_0,p_1,p_2
M-1_ext,0.0,0.0,0.9999912977218628,4.2202295844617765e-06,4.566343250189675e-06
M-32_ext,0.0,0.0,0.9999444484710693,2.0061635950696655e-05,3.546646985341795e-05
M-108,0.0,1.0,0.0003356321540195495,0.999600350856781,6.401163409464061e-05
M-24,0.0,1.0,0.025514788925647736,0.9602165222167969,0.01426867675036192
M-114,1.0,1.0,1.635354055906646e-05,0.9999738931655884,9.764476089912932e-06
M-114_ext_02,1.0,1.0,6.275086889218073e-06,0.9999890327453613,4.737686595035484e-06
M-87_ext_01,1.0,1.0,0.00024000706616789103,0.9994589686393738,0.0003009857900906354
M-10,2.0,2.0,2.4428978576906957e-05,2.6210265787085518e-05,0.9999493360519409
M-100_ext,2.0,2.0,4.198608166916529e-06,6.444533937610686e-06,0.99998939037323
M-11_ext,2.0,2.0,0.02188096195459366,0.0191890187561512,0.9589300751686096
