split,test_auc,val_auc,test_acc,val_acc,num_epochs,dropout_patch,lr,weight_decay
0.0,0.1666666666666666,0.9166666666666666,0.4,0.8,100,0.3,1e-4,1e-5
0.0,0.1666666666666666,0.9444444444444444,0.2,0.8,100,0.3,1e-4,1e-4
0.0,0.3611111111111111,0.888888888888889,0.0,0.8,100,0.3,5e-5,1e-5
0.0,0.2222222222222222,0.9444444444444444,0.4,0.8,100,0.3,5e-5,1e-4
0.0,0.5,0.7777777777777778,0.6,0.4,100,0.3,1e-5,1e-5
0.0,0.1111111111111111,0.8611111111111112,0.2,0.6,100,0.3,1e-5,1e-4
0.0,0.3055555555555556,0.8611111111111112,0.2,0.6,100,0.5,1e-4,1e-5
0.0,0.2222222222222222,1.0,0.4,1.0,100,0.5,1e-4,1e-4
0.0,0.2777777777777778,0.9166666666666666,0.6,0.8,100,0.5,5e-5,1e-5
0.0,0.25,0.9166666666666666,0.2,0.8,100,0.5,5e-5,1e-4
0.0,0.3888888888888889,0.8055555555555557,0.6,0.6,100,0.5,1e-5,1e-5
0.0,0.2777777777777778,0.6111111111111112,0.2,0.4,100,0.5,1e-5,1e-4
0.0,0.2777777777777778,0.888888888888889,0.6,0.8,100,0.6,1e-4,1e-5
0.0,0.3888888888888889,0.9166666666666666,0.4,0.8,100,0.6,1e-4,1e-4
0.0,0.4722222222222222,0.9166666666666666,0.2,0.8,100,0.6,5e-5,1e-5
0.0,0.3611111111111111,0.7222222222222223,0.0,0.6,100,0.6,5e-5,1e-4
0.0,0.2777777777777778,0.8055555555555557,0.6,0.8,100,0.6,1e-5,1e-5
0.0,0.4722222222222222,0.8611111111111112,0.4,0.6,100,0.6,1e-5,1e-4
0.0,0.2222222222222222,0.9444444444444444,0.4,0.8,100,0.8,1e-4,1e-5
0.0,0.5,0.9166666666666666,0.4,0.8,100,0.8,1e-4,1e-4
0.0,0.1111111111111111,0.7222222222222223,0.4,0.6,100,0.8,5e-5,1e-5
0.0,0.2222222222222222,0.888888888888889,0.4,0.8,100,0.8,5e-5,1e-4
0.0,0.7222222222222223,0.5,0.6,0.6,100,0.8,1e-5,1e-5
0.0,0.3611111111111111,0.8055555555555557,0.2,0.6,100,0.8,1e-5,1e-4
0.0,0.1666666666666666,0.9444444444444444,0.4,0.8,200,0.3,1e-4,1e-5
0.0,0.1666666666666666,1.0,0.4,1.0,200,0.3,1e-4,1e-4
0.0,0.2222222222222222,0.8055555555555557,0.4,0.8,200,0.3,5e-5,1e-5
0.0,0.2777777777777778,0.8055555555555557,0.4,0.8,200,0.3,5e-5,1e-4
0.0,0.3055555555555556,0.9166666666666666,0.4,0.8,200,0.3,1e-5,1e-5
0.0,0.2777777777777778,0.9166666666666666,0.2,0.8,200,0.3,1e-5,1e-4
0.0,0.2222222222222222,0.9444444444444444,0.4,0.8,200,0.5,1e-4,1e-5
0.0,0.3333333333333333,0.9166666666666666,0.6,0.8,200,0.5,1e-4,1e-4
0.0,0.3333333333333333,0.9166666666666666,0.4,0.8,200,0.5,5e-5,1e-5
0.0,0.1666666666666666,0.8611111111111112,0.4,0.6,200,0.5,5e-5,1e-4
0.0,0.4444444444444445,0.8055555555555557,0.6,0.6,200,0.5,1e-5,1e-5
0.0,0.25,0.7222222222222223,0.2,0.4,200,0.5,1e-5,1e-4
0.0,0.2222222222222222,0.888888888888889,0.4,0.8,200,0.6,1e-4,1e-5
0.0,0.3888888888888889,0.888888888888889,0.6,0.8,200,0.6,1e-4,1e-4
0.0,0.2777777777777778,0.9444444444444444,0.4,0.8,200,0.6,5e-5,1e-5
0.0,0.3888888888888889,0.9166666666666666,0.6,0.8,200,0.6,5e-5,1e-4
0.0,0.5,0.7222222222222223,0.4,0.6,200,0.6,1e-5,1e-5
0.0,0.4166666666666667,0.9166666666666666,0.6,0.8,200,0.6,1e-5,1e-4
0.0,0.3888888888888889,0.8611111111111112,0.4,0.6,200,0.8,1e-4,1e-5
0.0,0.1666666666666666,0.9166666666666666,0.4,0.8,200,0.8,1e-4,1e-4
0.0,0.3333333333333333,0.9166666666666666,0.4,0.8,200,0.8,5e-5,1e-5
0.0,0.2777777777777778,0.9166666666666666,0.4,0.8,200,0.8,5e-5,1e-4
0.0,0.1111111111111111,0.8055555555555557,0.4,0.8,200,0.8,1e-5,1e-5
0.0,0.7777777777777778,0.7222222222222223,0.4,0.6,200,0.8,1e-5,1e-4
0.0,0.2777777777777778,0.8611111111111112,0.2,0.6,250,0.3,1e-4,1e-5
0.0,0.2222222222222222,0.9444444444444444,0.4,0.8,250,0.3,1e-4,1e-4
0.0,0.3611111111111111,0.8611111111111112,0.2,0.6,250,0.3,5e-5,1e-5
0.0,0.2777777777777778,0.9166666666666666,0.4,0.8,250,0.3,5e-5,1e-4
0.0,0.5,0.5,0.4,0.6,250,0.3,1e-5,1e-5
0.0,0.2222222222222222,0.8611111111111112,0.2,0.6,250,0.3,1e-5,1e-4
0.0,0.2777777777777778,0.8611111111111112,0.6,0.6,250,0.5,1e-4,1e-5
0.0,0.1666666666666666,0.9444444444444444,0.2,0.8,250,0.5,1e-4,1e-4
0.0,0.1666666666666666,0.9166666666666666,0.4,0.8,250,0.5,5e-5,1e-5
0.0,0.1666666666666666,1.0,0.4,1.0,250,0.5,5e-5,1e-4
0.0,0.4166666666666667,0.8611111111111112,0.6,0.6,250,0.5,1e-5,1e-5
0.0,0.2222222222222222,0.6944444444444445,0.4,0.6,250,0.5,1e-5,1e-4
0.0,0.2222222222222222,1.0,0.4,1.0,250,0.6,1e-4,1e-5
0.0,0.2777777777777778,0.9166666666666666,0.4,0.8,250,0.6,1e-4,1e-4
0.0,0.2777777777777778,0.9166666666666666,0.4,0.8,250,0.6,5e-5,1e-5
0.0,0.3333333333333333,0.9444444444444444,0.4,0.8,250,0.6,5e-5,1e-4
0.0,0.5833333333333334,0.888888888888889,0.0,0.8,250,0.6,1e-5,1e-5
0.0,0.5555555555555556,0.8055555555555557,0.4,0.8,250,0.6,1e-5,1e-4
0.0,0.2777777777777778,0.9444444444444444,0.6,0.8,250,0.8,1e-4,1e-5
0.0,0.1944444444444444,0.888888888888889,0.2,0.8,250,0.8,1e-4,1e-4
0.0,0.1666666666666666,1.0,0.2,1.0,250,0.8,5e-5,1e-5
0.0,0.2222222222222222,1.0,0.4,1.0,250,0.8,5e-5,1e-4
0.0,0.3888888888888889,0.9166666666666666,0.4,0.8,250,0.8,1e-5,1e-5
0.0,0.3611111111111111,0.8611111111111112,0.2,0.6,250,0.8,1e-5,1e-4
0.0,0.4166666666666667,0.8611111111111112,0.2,0.6,300,0.3,1e-4,1e-5
0.0,0.2222222222222222,0.8611111111111112,0.4,0.6,300,0.3,1e-4,1e-4
0.0,0.3888888888888889,1.0,0.4,1.0,300,0.3,5e-5,1e-5
0.0,0.1666666666666666,0.7222222222222223,0.4,0.6,300,0.3,5e-5,1e-4
0.0,0.2777777777777778,0.9166666666666666,0.2,0.8,300,0.3,1e-5,1e-5
0.0,0.3888888888888889,0.8055555555555557,0.4,0.6,300,0.3,1e-5,1e-4
0.0,0.3333333333333333,0.8611111111111112,0.6,0.6,300,0.5,1e-4,1e-5
0.0,0.1666666666666666,0.9444444444444444,0.4,0.8,300,0.5,1e-4,1e-4
0.0,0.2222222222222222,0.8611111111111112,0.4,0.6,300,0.5,5e-5,1e-5
0.0,0.2777777777777778,0.8611111111111112,0.4,0.6,300,0.5,5e-5,1e-4
0.0,0.4444444444444445,0.6666666666666666,0.6,0.8,300,0.5,1e-5,1e-5
0.0,0.2777777777777778,0.888888888888889,0.4,0.6,300,0.5,1e-5,1e-4
0.0,0.2222222222222222,0.8611111111111112,0.4,0.6,300,0.6,1e-4,1e-5
0.0,0.5,0.9166666666666666,0.4,0.8,300,0.6,1e-4,1e-4
0.0,0.2777777777777778,0.9166666666666666,0.4,0.8,300,0.6,5e-5,1e-5
0.0,0.25,0.9444444444444444,0.2,0.8,300,0.6,5e-5,1e-4
0.0,0.5277777777777778,0.888888888888889,0.4,0.8,300,0.6,1e-5,1e-5
0.0,0.3888888888888889,0.6666666666666666,0.2,0.4,300,0.6,1e-5,1e-4
0.0,0.2222222222222222,0.9444444444444444,0.4,0.8,300,0.8,1e-4,1e-5
0.0,0.2222222222222222,0.9444444444444444,0.4,0.8,300,0.8,1e-4,1e-4
0.0,0.2222222222222222,0.9444444444444444,0.4,0.8,300,0.8,5e-5,1e-5
0.0,0.2777777777777778,1.0,0.4,1.0,300,0.8,5e-5,1e-4
0.0,0.638888888888889,0.888888888888889,0.4,0.6,300,0.8,1e-5,1e-5
0.0,0.6111111111111112,0.8055555555555557,0.4,0.8,300,0.8,1e-5,1e-4
0.0,0.3888888888888889,0.8611111111111112,0.2,0.6,350,0.3,1e-4,1e-5
0.0,0.2222222222222222,0.8611111111111112,0.6,0.6,350,0.3,1e-4,1e-4
0.0,0.1666666666666666,0.9166666666666666,0.2,0.8,350,0.3,5e-5,1e-5
0.0,0.2222222222222222,0.9444444444444444,0.4,0.8,350,0.3,5e-5,1e-4
0.0,0.2777777777777778,0.9166666666666666,0.4,0.8,350,0.3,1e-5,1e-5
0.0,0.1111111111111111,0.75,0.4,0.8,350,0.3,1e-5,1e-4
0.0,0.2777777777777778,0.8611111111111112,0.6,0.6,350,0.5,1e-4,1e-5
0.0,0.3333333333333333,0.9444444444444444,0.6,0.8,350,0.5,1e-4,1e-4
0.0,0.2222222222222222,0.888888888888889,0.4,0.8,350,0.5,5e-5,1e-5
0.0,0.1666666666666666,0.9444444444444444,0.2,0.8,350,0.5,5e-5,1e-4
0.0,0.7222222222222223,0.9166666666666666,0.6,0.8,350,0.5,1e-5,1e-5
0.0,0.3888888888888889,1.0,0.2,1.0,350,0.5,1e-5,1e-4
0.0,0.2777777777777778,0.9166666666666666,0.4,0.8,350,0.6,1e-4,1e-5
0.0,0.2222222222222222,0.9444444444444444,0.4,0.8,350,0.6,1e-4,1e-4
0.0,0.6111111111111112,0.8611111111111112,0.4,0.6,350,0.6,5e-5,1e-5
0.0,0.1111111111111111,0.888888888888889,0.4,0.8,350,0.6,5e-5,1e-4
0.0,0.4722222222222222,0.8333333333333334,0.2,0.8,350,0.6,1e-5,1e-5
0.0,0.3888888888888889,0.888888888888889,0.2,0.8,350,0.6,1e-5,1e-4
0.0,0.2777777777777778,0.9444444444444444,0.4,0.8,350,0.8,1e-4,1e-5
0.0,0.1666666666666666,0.9444444444444444,0.2,0.8,350,0.8,1e-4,1e-4
0.0,0.2777777777777778,1.0,0.6,1.0,350,0.8,5e-5,1e-5
0.0,0.4444444444444445,0.9166666666666666,0.4,0.8,350,0.8,5e-5,1e-4
0.0,0.2222222222222222,1.0,0.4,1.0,350,0.8,1e-5,1e-5
0.0,0.4722222222222222,0.8055555555555557,0.4,0.6,350,0.8,1e-5,1e-4
0.0,0.2222222222222222,0.888888888888889,0.4,0.8,400,0.3,1e-4,1e-5
0.0,0.1666666666666666,0.9166666666666666,0.4,0.8,400,0.3,1e-4,1e-4
0.0,0.1111111111111111,0.888888888888889,0.4,0.8,400,0.3,5e-5,1e-5
0.0,0.3333333333333333,0.8611111111111112,0.6,0.6,400,0.3,5e-5,1e-4
0.0,0.4166666666666667,1.0,0.2,1.0,400,0.3,1e-5,1e-5
0.0,0.2777777777777778,0.8055555555555557,0.4,0.6,400,0.3,1e-5,1e-4
0.0,0.3333333333333333,0.888888888888889,0.6,0.8,400,0.5,1e-4,1e-5
0.0,0.2222222222222222,0.9444444444444444,0.4,0.8,400,0.5,1e-4,1e-4
0.0,0.2777777777777778,0.9166666666666666,0.6,0.8,400,0.5,5e-5,1e-5
0.0,0.1666666666666666,0.9444444444444444,0.2,0.8,400,0.5,5e-5,1e-4
0.0,0.2222222222222222,1.0,0.6,1.0,400,0.5,1e-5,1e-5
0.0,0.5277777777777778,0.8611111111111112,0.4,0.6,400,0.5,1e-5,1e-4
0.0,0.2222222222222222,0.888888888888889,0.4,0.8,400,0.6,1e-4,1e-5
0.0,0.2777777777777778,0.9444444444444444,0.4,0.8,400,0.6,1e-4,1e-4
0.0,0.2777777777777778,0.9444444444444444,0.6,0.8,400,0.6,5e-5,1e-5
0.0,0.25,0.9444444444444444,0.2,0.8,400,0.6,5e-5,1e-4
0.0,0.3055555555555556,1.0,0.4,1.0,400,0.6,1e-5,1e-5
0.0,0.3888888888888889,0.9166666666666666,0.4,0.8,400,0.6,1e-5,1e-4
0.0,0.3333333333333333,0.9444444444444444,0.6,0.8,400,0.8,1e-4,1e-5
0.0,0.2222222222222222,0.9444444444444444,0.4,0.8,400,0.8,1e-4,1e-4
0.0,0.2222222222222222,0.9444444444444444,0.4,0.8,400,0.8,5e-5,1e-5
0.0,0.25,1.0,0.4,1.0,400,0.8,5e-5,1e-4
0.0,0.2222222222222222,1.0,0.4,1.0,400,0.8,1e-5,1e-5
0.0,0.2777777777777778,0.888888888888889,0.6,0.8,400,0.8,1e-5,1e-4
0.0,0.2222222222222222,0.9444444444444444,0.4,0.8,500,0.3,1e-4,1e-5
0.0,0.3333333333333333,0.8611111111111112,0.2,0.6,500,0.3,1e-4,1e-4
0.0,0.2222222222222222,0.9444444444444444,0.4,0.8,500,0.3,5e-5,1e-5
0.0,0.3611111111111111,0.9166666666666666,0.4,0.8,500,0.3,5e-5,1e-4
0.0,0.25,0.8611111111111112,0.4,0.6,500,0.3,1e-5,1e-5
0.0,0.1111111111111111,1.0,0.2,1.0,500,0.3,1e-5,1e-4
0.0,0.2222222222222222,0.888888888888889,0.4,0.8,500,0.5,1e-4,1e-5
0.0,0.2222222222222222,0.9444444444444444,0.4,0.8,500,0.5,1e-4,1e-4
0.0,0.25,0.888888888888889,0.2,0.8,500,0.5,5e-5,1e-5
0.0,0.3333333333333333,0.9444444444444444,0.6,0.8,500,0.5,5e-5,1e-4
0.0,0.5555555555555556,0.9166666666666666,0.4,0.8,500,0.5,1e-5,1e-5
